VAR,DESCRICAO,ANOS_PRESENTE
CIRCOBITO,['Indicar provavel circunstancia da morte nao natural:1 – Acidente2 – Suicídio3 – Homicídio4 – Outros9 – Ignorado'],['2000:2020']
ACIDTRAB,['Indicar se foi acidente de trabalho:1 – Sim2 – Não9 – Ignorado'],['2000:2020']
FONTE,['Indicar a fonte da informação:1 – Boletim de ocorrencia2 – Hospital3 – Familia4 – Outra9 – Ignorada'],['2000:2020']
CODESTAB,['Código do estabelecimento'],['2001:2020']
ATESTANTE,['Indica se o medico que assina atendeu o paciente:1 – Sim2 – Substituto3 – IML4 – SVO5 – Outros'],['2001:2020']
UFINFORM,[],['2001:2010']
HORAOBITO,['Horário do óbito'],['2006:2020']
TPASSINA,[],['2006:2008']
DTATESTADO,['Data do atestado: dd mm aaaa'],['2006:2020']
TPPOS,['Óbito investigado1 – sim2 – não'],['2006:2020']
DTINVESTIG,['Data da investigacao: dd mm aaaa'],['2006:2020']
CAUSABAS_O,['Causa básica original'],['2006:2020']
DTCADASTRO,['Data do cadastro: dd mm aaaa'],['2006:2020']
FONTEINV,['Fonte de investigação:1 – Comite de morte materna e/ou infantil2 – Visita domiciliar / Entrevista familia3 – Estabelecimento de saude / Prontuario4 – Relacionado com outros bancos de dados5 – SVO6 – IML7 – Outra fonte8 – Multiplas fontes 9 – Ignorado '],['2006:2020']
DTRECEBIM,['Data do recebimento: dd mm aaaa'],['2006:2020']
CB_PRE,['Causa básica informada antes da resseleção'],"['2006:2010', '2014:2020']"
MORTEPARTO,['Momento do óbito em relação ao parto:1 – Antes2 – Durante3 – Após9 – Ignorado'],['2009:2020']
TPOBITOCOR,['O óbito ocorreu:01 – Durante a gestação02 – Durante abortamento03 – Após abortamento04 – No parto ou ate 1 hora apos o parto05 – No puerperio (ate 42 dias do termino da gestacao)06 – Entre o 43º dia e ate um ano após o término da gestação07 – Investigação não identificou o momento do óbito08 – Mais de 1 ano após o parto09 – O óbito não ocorreu em nenhuma das circunstancias acima mencionadas'],['2009:2020']
ORIGEM,[nan],['2010:2020']
DTCADINF,['Data do cadastro informado: dd mm aaaa'],['2010:2020']
DTCADINV,['Data de cadastro da investigacao de Morte Materna'],['2010:2020']
COMUNSVOIM,['Codigo do municipio do SVO ou do IML'],['2011:2020']
DTRECORIG,['Data do recebimento original: dd mm aaaa'],['2011:2013']
DTRECORIGA,[nan],"['2011:2012', '2014:2020']"
CAUSAMAT,['Causa externa associada a uma causa materna'],['2011:2020']
ESC2010,['Escolaridade 2010:0 – Sem escolaridade1 – Fundamental I (1ª a 4ª serie)2 – Fundamental II (5ª a 8ª serie)3 – Medio (antigo 2º grau)4 – Superior incompleto5 – Superior Completo9 – Ignorado'],['2011:2020']
ESCMAE2010,['Escolaridade 2010:0 – Sem escolaridade1 – Fundamental I (1ª a 4ª serie)2 – Fundamental II (5ª a 8ª serie)3 – Medio (antigo 2º grau)4 – Superior incompleto5 – Superior Completo9 – Ignorado'],['2011:2020']
STDOEPIDEM,['Status de DO epidemiologica:1 – Sim0 – Não'],['2011:2020']
STDONOVA,['Status de DO nova:1 – Sim0 – Não'],['2011:2020']
CODMUNCART,['Código do município do cartório'],['2012:2013']
NUMREGCART,['Número do registro do cartorio'],['2012:2013']
DTREGCART,['Data do registro do cartorio: dd mm aaaa'],['2012:2013']
SERIESCFAL,['Serie escolar do falecido:Valores de 1 a 8'],['2012:2020']
ESCMAEAGR1,['Escolaridade 2010 agregada:00 – Sem escolaridade01 – Fundamental I Incompleto02 – Fundamental I Completo03 – Fundamental II Incompleto04 – Fundamental II Completo05 – Ensino Medio Incompleto06 – Ensino Medio Completo07 – Superior Incompleto08 – Superior Completo09 – Ignorado10 – Fundamental I Incompleto ou Inespecifico11 – Fundamental II Incompleto ou Inespecifico 12 – Ensino Medio Incompleto ou Inespecifico'],"['2012', '2014:2020']"
ESCFALAGR1,['Escolaridade 2010 agregada:00 – Sem escolaridade01 – Fundamental I Incompleto02 – Fundamental I Completo03 – Fundamental II Incompleto04 – Fundamental II Completo05 – Ensino Medio Incompleto06 – Ensino Medio Completo07 – Superior Incompleto08 – Superior Completo09 – Ignorado10 – Fundamental I Incompleto ou Inespecifico11 – Fundamental II Incompleto ou Inespecifico 12 – Ensino Medio Incompleto ou Inespecifico'],"['2012', '2014:2020']"
SERIESCMAE,['Serie escolar da mãe:Valores de 1 a 8'],['2012:2020']
SEMAGESTAC,['Semanas de gestação'],['2012:2020']
TPMORTEOCO,['Quando a morte ocorreu:1 – Na gravidez2 – No parto3 – No aborto4 – Ate 42 dias apos o parto5 – De 45 dias a 1 ano8 – Não ocorreu nesse periodo9 – Ignorado'],['2012:2020']
EXPDIFDATA,[],['2012']
DIFDATA,['Diferenca entre a data de obito e data do recebimento original da DO: dtobito – dtrecorig'],['2012:2020']
DTCONINV,['Data da conclusao da investigacao: ddmmaaaa'],['2012:2020']
DTCONCASO,['Data de conclusao do caso: dd mm aaaa'],['2012:2020']
NUDIASOBIN,"['Diferença entre a data de óbito e data cadastro da investigação, em dias']",['2012:2020']
CODMUNNATU,['Código do município de naturalidade do falecido'],['2014:2020']
ESTABDESCR,[nan],['2014:2020']
NUMEROLOTE,['Número do lote'],['2014:2020']
STCODIFICA,['Status de instalacao: S – Se codificadoraN – Não codificadora'],['2014:2020']
CODIFICADO,['CodificadoS – Se estiver codificadoN – Se não estiver'],['2014:2020']
VERSAOSIST,['Versão do sistema'],['2014:2020']
VERSAOSCB,['Versão do seletor de causa básica'],['2014:2020']
ATESTADO,['CIDs informado no atestado'],['2014:2020']
NUDIASOBCO,"['Diferença entre a data óbito e a data conclusão da investigação, em dias.']",['2014:2020']
FONTES,"['Combinado de caracteres conforme o preenchimento dos campos de fontes (FONTENTREV, FONTEAMBUL, FONTEPRONT, FONTESVO,FONTEIML, FONTEPROF): se preenchido caractere “S”, se o campoestiver vazio caractere “X”.']",['2014:2020']
TPRESGINFO,"['Inv Resg Causa/Corr. A investigação permitiu o resgate de alguma causa de óbito não informado, ou a correção de alguma antes informada?Valores:01 - Não acrescentou nem corrigiu informação02 - Sim, permitiu o resgate de novas informações03 - Sim, permitiu a correção de alguma das causas informadas originalmente.']",['2014:2020']
TPNIVELINV,['Tipo de nível investigador.Valores:E – Estadual;R – Regional;M – Municipal.'],['2014:2020']
NUDIASINF,[nan],['2014:2020']
FONTESINF,[nan],['2014:2020']
ALTCAUSA,['Houve correção ou alteração da causa do óbito após investigação.Valores:1 – Sim2 – Não'],['2014:2020']
